-0.758833	2.971518	-5.698447
-0.746044	2.968246	-5.692176
-0.733238	2.964798	-5.685569
-0.720413	2.961160	-5.678597
-0.707573	2.957332	-5.671262
-0.694718	2.953313	-5.663559
-0.681849	2.949093	-5.655472
-0.668969	2.944679	-5.647015
-0.656081	2.940066	-5.638172
-0.643185	2.935246	-5.628936
-0.630283	2.930220	-5.619304
-0.617378	2.924988	-5.609277
-0.604470	2.919540	-5.598836
-0.591564	2.913884	-5.587997
-0.578659	2.908006	-5.576734
-0.565759	2.901908	-5.565047
-0.552864	2.895581	-5.552923
-0.539978	2.889035	-5.540378
-0.527102	2.882250	-5.527375
-0.514239	2.875234	-5.513929
-0.501391	2.867980	-5.500029
-0.488559	2.860482	-5.485657
-0.475747	2.852736	-5.470814
-0.462956	2.844743	-5.455496
-0.450188	2.836484	-5.439668
-0.437446	2.827972	-5.423356
-0.424732	2.819184	-5.406515
-0.412050	2.810136	-5.389174
-0.399400	2.800799	-5.371282
-0.386786	2.791185	-5.352858
-0.374210	2.781272	-5.333861
-0.361675	2.771068	-5.314305
-0.349182	2.760550	-5.294148
-0.336736	2.749721	-5.273396
-0.324340	2.738573	-5.252032
-0.311993	2.727078	-5.230003
-0.299701	2.715246	-5.207327
-0.287468	2.703068	-5.183990
-0.275294	2.690512	-5.159928
-0.263183	2.677572	-5.135129
-0.251139	2.664241	-5.109581
-0.239164	2.650481	-5.083213
-0.227263	2.636299	-5.056035
-0.215438	2.621657	-5.027974
-1.801641	2.599479	-5.005617
-1.796144	2.606757	-5.019620
-1.790568	2.614007	-5.033568
-1.784912	2.621223	-5.047454
-1.779173	2.628405	-5.061274
-1.773353	2.635552	-5.075026
-1.767450	2.642662	-5.088705
-1.761470	2.649741	-5.102328
-1.755408	2.656783	-5.115877
-1.749263	2.663785	-5.129350
-1.743036	2.670749	-5.142750
-1.736727	2.677672	-5.156070
-1.730334	2.684553	-5.169310
-1.723860	2.691393	-5.182471
-1.717305	2.698194	-5.195557
-1.710667	2.704950	-5.208557
-1.703947	2.711662	-5.221470
-1.697144	2.718329	-5.234299
-1.690258	2.724948	-5.247035
-1.683289	2.731518	-5.259676
-1.676236	2.738039	-5.272224
-1.669103	2.744515	-5.284686
-1.661887	2.750941	-5.297049
-1.654585	2.757308	-5.309301
-1.647202	2.763627	-5.321459
-1.639736	2.769892	-5.333515
-1.632186	2.776101	-5.345461
-1.624558	2.782261	-5.357313
-1.616842	2.788355	-5.369040
-1.609046	2.794397	-5.380664
-1.601167	2.800377	-5.392171
-1.593202	2.806291	-5.403552
-1.585156	2.812148	-5.414822
-1.577032	2.817949	-5.425983
-1.568821	2.823678	-5.437006
-1.560527	2.829341	-5.447903
-1.552154	2.834942	-5.458680
-1.543699	2.840476	-5.469326
-1.535158	2.845933	-5.479829
-1.526538	2.851325	-5.490203
-1.517836	2.856645	-5.500440
-1.509056	2.861898	-5.510548
-1.500191	2.867072	-5.520502
-1.491244	2.872166	-5.530304
-1.482219	2.877191	-5.539973
-1.473114	2.882136	-5.549488
-1.463928	2.887002	-5.558851
-1.454662	2.891787	-5.568057
-1.445316	2.896487	-5.577102
-1.435894	2.901111	-5.585999
-1.426389	2.905644	-5.594719
-1.416807	2.910094	-5.603283
-1.407148	2.914457	-5.611677
-1.397409	2.918728	-5.619895
-1.387596	2.922916	-5.627955
-1.377704	2.927006	-5.635824
-1.367736	2.931006	-5.643521
-1.357693	2.934913	-5.651039
-1.347573	2.938721	-5.658365
-1.337378	2.942431	-5.665504
-1.327108	2.946042	-5.672451
-1.316766	2.949557	-5.679216
-1.306350	2.952970	-5.685781
-1.295861	2.956277	-5.692145
-1.285299	2.959478	-5.698305
-1.274668	2.962580	-5.704274
-1.263965	2.965571	-5.710029
-1.253190	2.968450	-5.715568
-1.242346	2.971220	-5.720898
-1.231435	2.973879	-5.726015
-1.220455	2.976425	-5.730913
-1.209407	2.978853	-5.735585
-1.198293	2.981166	-5.740035
-1.187113	2.983359	-5.744256
-1.175867	2.985432	-5.748244
-1.164557	2.987382	-5.751997
-1.153184	2.989210	-5.755512
-1.141749	2.990915	-5.758793
-1.130251	2.992489	-5.761822
-1.118693	2.993936	-5.764606
-1.107077	2.995256	-5.767147
-1.095401	2.996444	-5.769433
-1.083668	2.997501	-5.771467
-1.071875	2.998414	-5.773223
-1.060029	2.999196	-5.774728
-1.048129	2.999843	-5.775972
-1.036175	3.000350	-5.776947
-1.024167	3.000707	-5.777635
-1.012109	3.000928	-5.778060
-1.000000	3.001001	-5.778201
-0.987843	3.000926	-5.778058
-0.975638	3.000705	-5.777632
-0.963385	3.000329	-5.776909
-0.951087	2.999804	-5.775898
-0.938746	2.999124	-5.774589
-0.926363	2.998291	-5.772986
-0.913936	2.997295	-5.771069
-0.901469	2.996135	-5.768839
-0.888966	2.994826	-5.766318
-0.876424	2.993343	-5.763465
-0.863846	2.991697	-5.760298
-0.851234	2.989885	-5.756811
-0.838588	2.987901	-5.752995
-0.825911	2.985743	-5.748842
-0.813205	2.983420	-5.744372
-0.800469	2.980910	-5.739544
-0.787708	2.978231	-5.734387
-0.774921	2.975370	-5.728883
-0.762109	2.972321	-5.723017
-0.749275	2.969089	-5.716798
-0.736422	2.965674	-5.710227
-0.723550	2.962067	-5.703287
-0.710662	2.958274	-5.695988
-0.697757	2.954279	-5.688301
-0.684839	2.950088	-5.680238
-0.671911	2.945709	-5.671811
-0.658971	2.941113	-5.662968
-0.646025	2.936325	-5.653755
-0.633072	2.931324	-5.644132
-0.620115	2.926115	-5.634109
-0.607157	2.920696	-5.623683
-0.594197	2.915055	-5.612829
-0.581239	2.909196	-5.601554
-0.568286	2.903118	-5.589859
-0.555338	2.896815	-5.577732
-0.542399	2.890284	-5.565166
-0.529468	2.883514	-5.552140
-0.516551	2.876517	-5.538676
-0.503649	2.869276	-5.524744
-0.490762	2.861789	-5.510338
-0.477894	2.854056	-5.495457
-0.465048	2.846070	-5.480093
-0.452223	2.837818	-5.464212
-0.439426	2.829311	-5.447845
-0.426657	2.820539	-5.430966
-0.413918	2.811483	-5.413541
-0.401212	2.802155	-5.395593
-0.388542	2.792542	-5.377096
-0.375909	2.782627	-5.358018
-0.363318	2.772422	-5.338383
-0.350770	2.761908	-5.318152
-0.338268	2.751077	-5.297310
-0.325815	2.739918	-5.275841
-0.313413	2.728425	-5.253725
-0.301065	2.716587	-5.230947
-0.288775	2.704387	-5.207473
-0.276545	2.691816	-5.183285
-0.264379	2.678869	-5.158373
-0.252280	2.665521	-5.132690
-0.240251	2.651756	-5.106204
-0.228295	2.637554	-5.078877
-0.216415	2.622891	-5.050663
-0.204617	2.607756	-5.021541
-1.810797	2.587032	-5.001875
-1.805415	2.594392	-5.016094
-1.799954	2.601725	-5.030262
-1.794411	2.609025	-5.044366
-1.788786	2.616292	-5.058404
-1.783080	2.623527	-5.072381
-1.777295	2.630731	-5.086300
-1.771423	2.637893	-5.100137
-1.765470	2.645020	-5.113905
-1.759436	2.652113	-5.127609
-1.753321	2.659170	-5.141242
-1.747123	2.666187	-5.154799
-1.740844	2.673168	-5.168286
-1.734480	2.680105	-5.181688
-1.728035	2.687004	-5.195016
-1.721503	2.693854	-5.208251
-1.714891	2.700665	-5.221409
-1.708197	2.707434	-5.234486
-1.701418	2.714155	-5.247470
-1.694554	2.720828	-5.260362
-1.687608	2.727455	-5.273166
-1.680581	2.734037	-5.285882
-1.673470	2.740571	-5.298504
-1.666272	2.747046	-5.311015
-1.658993	2.753476	-5.323437
-1.651630	2.759853	-5.335756
-1.644183	2.766174	-5.347969
-1.636656	2.772448	-5.360089
-1.629041	2.778658	-5.372086
-1.621345	2.784815	-5.383982
-1.613562	2.790910	-5.395756
-1.605700	2.796950	-5.407426
-1.597753	2.802929	-5.418977
-1.589720	2.808843	-5.430403
-1.581606	2.814696	-5.441710
-1.573411	2.820490	-5.452904
-1.565130	2.826213	-5.463961
-1.556769	2.831874	-5.474898
-1.548320	2.837461	-5.485691
-1.539792	2.842983	-5.496359
-1.531182	2.848437	-5.506896
-1.522488	2.853816	-5.517288
-1.513715	2.859128	-5.527552
-1.504857	2.864360	-5.537659
-1.495919	2.869522	-5.547632
-1.486896	2.874600	-5.557441
-1.477798	2.879611	-5.567122
-1.468614	2.884532	-5.576630
-1.459353	2.889381	-5.585999
-1.450009	2.894144	-5.595200
-1.440587	2.898827	-5.604247
-1.431083	2.903418	-5.613118
-1.421502	2.907931	-5.621836
-1.411841	2.912354	-5.630380
-1.402100	2.916685	-5.638747
-1.392285	2.920933	-5.646956
-1.382387	2.925081	-5.654969
-1.372416	2.929144	-5.662818
-1.362366	2.933107	-5.670475
-1.352241	2.936976	-5.677949
-1.342041	2.940752	-5.685245
-1.331762	2.944421	-5.692333
-1.321412	2.947996	-5.699239
-1.310987	2.951469	-5.705949
-1.300487	2.954835	-5.712452
-1.289914	2.958096	-5.718750
-1.279270	2.961254	-5.724853
-1.268554	2.964303	-5.730744
-1.257766	2.967243	-5.736424
-1.246907	2.970068	-5.741881
-1.235981	2.972788	-5.747137
-1.224984	2.975390	-5.752163
-1.213919	2.977875	-5.756963
-1.202785	2.980241	-5.761535
-1.191588	2.982496	-5.765892
-1.180322	2.984625	-5.770004
-1.168992	2.986632	-5.773881
-1.157598	2.988518	-5.777525
-1.146141	2.990276	-5.780922
-1.134621	2.991909	-5.784076
-1.123037	2.993408	-5.786973
-1.111396	2.994781	-5.789626
-1.099694	2.996022	-5.792023
-1.087934	2.997132	-5.794168
-1.076117	2.998106	-5.796049
-1.064241	2.998937	-5.797654
-1.052311	2.999632	-5.798997
-1.040326	3.000185	-5.800066
-1.028290	3.000602	-5.800872
-1.016199	3.000868	-5.801385
-1.004060	3.000996	-5.801632
-0.991867	3.000967	-5.801575
-0.979628	3.000793	-5.801239
-0.967341	3.000466	-5.800609
-0.955008	2.999987	-5.799684
-0.942630	2.999353	-5.798459
-0.930209	2.998563	-5.796933
-0.917745	2.997612	-5.795096
-0.905242	2.996505	-5.792957
-0.892698	2.995231	-5.790495
-0.880117	2.993797	-5.787724
-0.867498	2.992194	-5.784627
-0.854845	2.990422	-5.781205
-0.842158	2.988480	-5.777452
-0.829437	2.986361	-5.773358
-0.816688	2.984074	-5.768940
-0.803908	2.981607	-5.764174
-0.791101	2.978961	-5.759062
-0.778268	2.976133	-5.753598
-0.765411	2.973124	-5.747786
-0.752532	2.969928	-5.741611
-0.739631	2.966547	-5.735078
-0.726710	2.962969	-5.728167
-0.713774	2.959208	-5.720900
-0.700820	2.955243	-5.713240
-0.687854	2.951088	-5.705213
-0.674875	2.946727	-5.696787
-0.661886	2.942167	-5.687978
-0.648889	2.937405	-5.678778
-0.635884	2.932428	-5.669162
-0.622875	2.927243	-5.659145
-0.609864	2.921844	-5.648715
-0.596852	2.916225	-5.637860
-0.583842	2.910395	-5.626596
-0.570835	2.904335	-5.614888
-0.557833	2.898048	-5.602743
-0.544839	2.891534	-5.590158
-0.531854	2.884783	-5.577114
-0.518883	2.877800	-5.563624
-0.505924	2.870569	-5.549655
-0.492981	2.863092	-5.535210
-0.480058	2.855370	-5.520291
-0.467156	2.847392	-5.504878
-0.454277	2.839157	-5.488968
-0.441423	2.830657	-5.472546
-0.428597	2.821886	-5.455601
-0.415802	2.812843	-5.438130
-0.403040	2.803517	-5.420113
-0.390314	2.793906	-5.401546
-0.377624	2.783992	-5.382392
-0.364976	2.773783	-5.362670
-0.352371	2.763265	-5.342349
-0.339812	2.752429	-5.321413
-0.327301	2.741264	-5.299843
-0.314844	2.729771	-5.277639
-0.302439	2.717921	-5.254745
-0.290093	2.705711	-5.231157
-0.277807	2.693137	-5.206866
-0.265585	2.680175	-5.181823
-0.253430	2.666810	-5.156002
-0.241345	2.653027	-5.129374
-0.229334	2.638810	-5.101909
-0.217400	2.624130	-5.073547
-0.205547	2.608969	-5.044257
-0.193779	2.593298	-5.013981
-1.814533	2.581846	-5.012189
-1.809185	2.589256	-5.026564
-1.803757	2.596639	-5.040885
-1.798249	2.603992	-5.055148
-1.792657	2.611310	-5.069345
-1.786982	2.618595	-5.083476
-1.781225	2.625845	-5.097540
-1.775389	2.633067	-5.111548
-1.769470	2.640252	-5.125486
-1.763468	2.647399	-5.139351
-1.757378	2.654503	-5.153132
-1.751212	2.661579	-5.166857
-1.744959	2.668610	-5.180496
-1.738621	2.675599	-5.194053
-1.732204	2.682552	-5.207541
-1.725702	2.689462	-5.220945
-1.719117	2.696331	-5.234269
-1.712447	2.703153	-5.247502
-1.705693	2.709930	-5.260649
-1.698854	2.716659	-5.273703
-1.691935	2.723347	-5.286676
-1.684928	2.729983	-5.299548
-1.677839	2.736572	-5.312330
-1.670666	2.743111	-5.325014
-1.663408	2.749596	-5.337595
-1.656065	2.756030	-5.350074
-1.648638	2.762411	-5.362453
-1.641126	2.768735	-5.374720
-1.633533	2.775009	-5.386891
-1.625853	2.781222	-5.398943
-1.618089	2.787378	-5.410884
-1.610242	2.793478	-5.422716
-1.602311	2.799515	-5.434429
-1.594294	2.805489	-5.446016
-1.586197	2.811408	-5.457497
-1.578012	2.817254	-5.468838
-1.569743	2.823036	-5.480055
-1.561394	2.828758	-5.491153
-1.552959	2.834409	-5.502115
-1.544442	2.839992	-5.512946
-1.535841	2.845505	-5.523641
-1.527156	2.850945	-5.534193
-1.518388	2.856312	-5.544604
-1.509539	2.861609	-5.554879
-1.500607	2.866830	-5.565007
-1.491591	2.871970	-5.574978
-1.482496	2.877038	-5.584808
-1.473318	2.882024	-5.594479
-1.464060	2.886934	-5.604006
-1.454719	2.891757	-5.613360
-1.445298	2.896499	-5.622560
-1.435795	2.901153	-5.631588
-1.426213	2.905724	-5.640454
-1.416554	2.910214	-5.649165
-1.406812	2.914607	-5.657684
-1.396992	2.918911	-5.666033
-1.387095	2.923127	-5.674212
-1.377118	2.927246	-5.682204
-1.367064	2.931273	-5.690014
-1.356932	2.935200	-5.697632
-1.346723	2.939030	-5.705061
-1.336440	2.942766	-5.712309
-1.326081	2.946403	-5.719363
-1.315646	2.949933	-5.726211
-1.305136	2.953358	-5.732856
-1.294551	2.956678	-5.739295
-1.283896	2.959898	-5.745541
-1.273167	2.963005	-5.751568
-1.262365	2.966002	-5.757381
-1.251495	2.968894	-5.762992
-1.240550	2.971663	-5.768363
-1.229537	2.974324	-5.773526
-1.218458	2.976875	-5.778473
-1.207306	2.979297	-5.783173
-1.196089	2.981607	-5.787653
-1.184805	2.983795	-5.791898
-1.173452	2.985856	-5.795895
-1.162038	2.987798	-5.799663
-1.150559	2.989616	-5.803189
-1.139015	2.991302	-5.806459
-1.127408	2.992855	-5.809472
-1.115742	2.994285	-5.812245
-1.104016	2.995585	-5.814767
-1.092227	2.996741	-5.817010
-1.080383	2.997768	-5.819002
-1.068480	2.998654	-5.820722
-1.056521	2.999403	-5.822173
-1.044507	3.000010	-5.823353
-1.032437	3.000471	-5.824246
-1.020316	3.000792	-5.824869
-1.008143	3.000965	-5.825204
-0.995920	3.000992	-5.825257
-0.983647	3.000866	-5.825012
-0.971324	3.000585	-5.824467
-0.958956	3.000156	-5.823636
-0.946543	2.999573	-5.822504
-0.934085	2.998830	-5.821063
-0.921584	2.997925	-5.819307
-0.909039	2.996854	-5.817230
-0.896458	2.995632	-5.814858
-0.883836	2.994240	-5.812158
-0.871177	2.992678	-5.809130
-0.858482	2.990948	-5.805774
-0.845752	2.989043	-5.802078
-0.832990	2.986971	-5.798059
-0.820195	2.984717	-5.793686
-0.807372	2.982290	-5.788977
-0.794521	2.979686	-5.783927
-0.781643	2.976895	-5.778513
-0.768739	2.973922	-5.772746
-0.755813	2.970760	-5.766612
-0.742865	2.967411	-5.760116
-0.729897	2.963873	-5.753253
-0.716911	2.960138	-5.746006
-0.703909	2.956208	-5.738384
-0.690892	2.952076	-5.730369
-0.677863	2.947751	-5.721978
-0.664824	2.943220	-5.713189
-0.651774	2.938476	-5.703987
-0.638719	2.933531	-5.694395
-0.625658	2.928370	-5.684383
-0.612593	2.922992	-5.673952
-0.599529	2.917403	-5.663110
-0.586464	2.911585	-5.651823
-0.573403	2.905545	-5.640107
-0.560348	2.899284	-5.627962
-0.547300	2.892786	-5.615357
-0.534260	2.886050	-5.602290
-0.521233	2.879081	-5.588773
-0.508218	2.871862	-5.574769
-0.495221	2.864409	-5.560310
-0.482242	2.856696	-5.545348
-0.469283	2.848726	-5.529887
-0.456348	2.840506	-5.513943
-0.443438	2.832012	-5.497466
-0.430555	2.823249	-5.480468
-0.417703	2.814210	-5.462934
-0.404884	2.804887	-5.444849
-0.392100	2.795276	-5.426204
-0.379354	2.785368	-5.406985
-0.366648	2.775157	-5.387177
-0.353986	2.764634	-5.366765
-0.341370	2.753795	-5.345739
-0.328802	2.742624	-5.324069
-0.316287	2.731123	-5.301760
-0.303826	2.719261	-5.278749
-0.291423	2.707050	-5.255063
-0.279081	2.694463	-5.230645
-0.266802	2.681484	-5.205469
-0.254591	2.668105	-5.179517
-0.242450	2.654312	-5.152761
-0.230383	2.640068	-5.125129
-0.218394	2.625372	-5.096622
-0.206485	2.610189	-5.067170
-0.194663	2.594505	-5.036745
-0.182930	2.578274	-5.005260
-1.823483	2.569102	-5.007868
-1.818253	2.576593	-5.022460
-1.812944	2.584060	-5.037001
-1.807551	2.591494	-5.051482
-1.802077	2.598898	-5.065903
-1.796519	2.606269	-5.080260
-1.790877	2.613605	-5.094549
-1.785156	2.620914	-5.108784
-1.779349	2.628183	-5.122942
-1.773461	2.635420	-5.137039
-1.767489	2.642621	-5.151063
-1.761433	2.649783	-5.165014
-1.755294	2.656909	-5.178893
-1.749073	2.663998	-5.192702
-1.742765	2.671044	-5.206425
-1.736375	2.678051	-5.220074
-1.729901	2.685017	-5.233642
-1.723342	2.691939	-5.247124
-1.716699	2.698819	-5.260524
-1.709969	2.705650	-5.273829
-1.703155	2.712436	-5.287046
-1.696260	2.719181	-5.300184
-1.689280	2.725878	-5.313227
-1.682211	2.732519	-5.326164
-1.675060	2.739115	-5.339009
-1.667824	2.745659	-5.351757
-1.660506	2.752157	-5.364413
-1.653099	2.758595	-5.376954
-1.645607	2.764979	-5.389387
-1.638032	2.771310	-5.401718
-1.630369	2.777579	-5.413929
-1.622625	2.783798	-5.426041
-1.614794	2.789954	-5.438033
-1.606878	2.796050	-5.449906
-1.598880	2.802091	-5.461673
-1.590794	2.808062	-5.473303
-1.582623	2.813970	-5.484809
-1.574371	2.819818	-5.496200
-1.566033	2.825599	-5.507460
-1.557611	2.831311	-5.518586
-1.549101	2.836950	-5.529568
-1.540513	2.842528	-5.540433
-1.531837	2.848028	-5.551146
-1.523078	2.853456	-5.561718
-1.514237	2.858814	-5.572154
-1.505314	2.864098	-5.582447
-1.496303	2.869298	-5.592575
-1.487212	2.874425	-5.602561
-1.478041	2.879478	-5.612403
-1.468785	2.884446	-5.622079
-1.459446	2.889328	-5.631588
-1.450028	2.894133	-5.640947
-1.440529	2.898854	-5.650141
-1.430948	2.903487	-5.659167
-1.421285	2.908031	-5.668016
-1.411542	2.912486	-5.676693
-1.401721	2.916854	-5.685203
-1.391821	2.921131	-5.693532
-1.381840	2.925311	-5.701674
-1.371780	2.929394	-5.709627
-1.361646	2.933391	-5.717412
-1.351430	2.937280	-5.724988
-1.341139	2.941077	-5.732381
-1.330772	2.944771	-5.739576
-1.320328	2.948363	-5.746573
-1.309809	2.951850	-5.753366
-1.299216	2.955236	-5.759960
-1.288549	2.958513	-5.766344
-1.277804	2.961675	-5.772501
-1.266992	2.964737	-5.778467
-1.256104	2.967682	-5.784202
-1.245147	2.970517	-5.789723
-1.234118	2.973235	-5.795019
-1.223020	2.975840	-5.800092
-1.211853	2.978326	-5.804935
-1.200614	2.980687	-5.809533
-1.189313	2.982939	-5.813918
-1.177940	2.985056	-5.818043
-1.166505	2.987056	-5.821939
-1.155003	2.988929	-5.825585
-1.143437	2.990671	-5.828980
-1.131808	2.992287	-5.832127
-1.120116	2.993768	-5.835012
-1.108363	2.995119	-5.837643
-1.096550	2.996335	-5.840011
-1.084678	2.997415	-5.842115
-1.072747	2.998354	-5.843945
-1.060759	2.999157	-5.845507
-1.048714	2.999815	-5.846789
-1.036615	3.000330	-5.847793
-1.024462	3.000700	-5.848514
-1.012256	3.000923	-5.848947
-1.000000	3.000999	-5.849096
-0.987693	3.000924	-5.848950
-0.975337	3.000698	-5.848509
-0.962933	3.000314	-5.847762
-0.950483	2.999775	-5.846712
-0.937987	2.999076	-5.845351
-0.925448	2.998218	-5.843679
-0.912867	2.997200	-5.841697
-0.900244	2.996014	-5.839386
-0.887582	2.994665	-5.836758
-0.874883	2.993152	-5.833812
-0.862146	2.991464	-5.830524
-0.849374	2.989604	-5.826900
-0.836568	2.987569	-5.822937
-0.823730	2.985355	-5.818625
-0.810863	2.982971	-5.813982
-0.797965	2.980397	-5.808969
-0.785041	2.977645	-5.803608
-0.772092	2.974707	-5.797885
-0.759119	2.971586	-5.791806
-0.746123	2.968271	-5.785349
-0.733108	2.964766	-5.778523
-0.720073	2.961063	-5.771311
-0.707021	2.957164	-5.763715
-0.693955	2.953069	-5.755741
-0.680875	2.948767	-5.747361
-0.667783	2.944261	-5.738584
-0.654683	2.939550	-5.729409
-0.641576	2.934631	-5.719827
-0.628462	2.929494	-5.709821
-0.615345	2.924143	-5.699400
-0.602227	2.918572	-5.688548
-0.589109	2.912782	-5.677271
-0.575994	2.906762	-5.665545
-0.562885	2.900522	-5.653390
-0.549781	2.894040	-5.640766
-0.536687	2.887327	-5.627692
-0.523603	2.880367	-5.614134
-0.510533	2.873169	-5.600115
-0.497480	2.865726	-5.585617
-0.484443	2.858022	-5.570611
-0.471428	2.850063	-5.555111
-0.458436	2.841851	-5.539114
-0.445469	2.833366	-5.522589
-0.432529	2.824606	-5.505526
-0.419619	2.815571	-5.487928
-0.406742	2.806252	-5.469777
-0.393902	2.796651	-5.451076
-0.381097	2.786741	-5.431774
-0.368334	2.776530	-5.411885
-0.355614	2.766003	-5.391381
-0.342941	2.755167	-5.370276
-0.330316	2.743990	-5.348506
-0.317743	2.732478	-5.326085
-0.305225	2.720616	-5.302980
-0.292764	2.708393	-5.279171
-0.280365	2.695794	-5.254632
-0.268029	2.682803	-5.229329
-0.255761	2.669405	-5.203232
-0.243564	2.655593	-5.176331
-0.231441	2.641341	-5.148572
-0.219396	2.626622	-5.119902
-0.207433	2.611426	-5.090303
-0.195554	2.595706	-5.059687
-0.183766	2.579447	-5.028017
-1.832270	2.556174	-5.003149
-1.827159	2.563745	-5.017956
-1.821969	2.571292	-5.032716
-1.816690	2.578802	-5.047405
-1.811334	2.586288	-5.062046
-1.805894	2.593745	-5.076628
-1.800374	2.601173	-5.091156
-1.794766	2.608562	-5.105608
-1.789078	2.615922	-5.120002
-1.783303	2.623244	-5.134321
-1.777448	2.630536	-5.148582
-1.771508	2.637790	-5.162771
-1.765484	2.645008	-5.176887
-1.759377	2.652190	-5.190933
-1.753182	2.659329	-5.204895
-1.746906	2.666434	-5.218791
-1.740545	2.673497	-5.232604
-1.734095	2.680512	-5.246324
-1.727568	2.687497	-5.259985
-1.720948	2.694427	-5.273537
-1.714249	2.701322	-5.287022
-1.707461	2.708164	-5.300405
-1.700590	2.714965	-5.313705
-1.693634	2.721719	-5.326914
-1.686592	2.728422	-5.340025
-1.679464	2.735076	-5.353037
-1.672250	2.741680	-5.365952
-1.664949	2.748228	-5.378759
-1.657564	2.754726	-5.391469
-1.650095	2.761173	-5.404077
-1.642536	2.767558	-5.416563
-1.634896	2.773893	-5.428953
-1.627169	2.780169	-5.441228
-1.619355	2.786386	-5.453386
-1.611456	2.792541	-5.465425
-1.603472	2.798637	-5.477347
-1.595401	2.804669	-5.489144
-1.587247	2.810641	-5.500823
-1.579009	2.816550	-5.512382
-1.570684	2.822391	-5.523804
-1.562270	2.828158	-5.535082
-1.553776	2.833864	-5.546243
-1.545198	2.839503	-5.557271
-1.536531	2.845063	-5.568145
-1.527784	2.850559	-5.578892
-1.518949	2.855974	-5.589484
-1.510032	2.861318	-5.599936
-1.501031	2.866585	-5.610236
-1.491947	2.871775	-5.620386
-1.482778	2.876885	-5.630380
-1.473528	2.881916	-5.640220
-1.464192	2.886861	-5.649891
-1.454778	2.891730	-5.659413
-1.445280	2.896511	-5.668764
-1.435699	2.901206	-5.677946
-1.426037	2.905812	-5.686954
-1.416293	2.910328	-5.695786
-1.406471	2.914759	-5.704452
-1.396569	2.919099	-5.712940
-1.386585	2.923342	-5.721238
-1.376522	2.927490	-5.729352
-1.366379	2.931540	-5.737271
-1.356161	2.935500	-5.745016
-1.345860	2.939350	-5.752547
-1.335486	2.943107	-5.759893
-1.325032	2.946757	-5.767033
-1.314506	2.950311	-5.773984
-1.303900	2.953751	-5.780711
-1.293222	2.957089	-5.787241
-1.282468	2.960317	-5.793553
-1.271643	2.963441	-5.799662
-1.260741	2.966443	-5.805533
-1.249769	2.969339	-5.811196
-1.238725	2.972118	-5.816633
-1.227609	2.974778	-5.821835
-1.216425	2.977326	-5.826817
-1.205170	2.979751	-5.831560
-1.193846	2.982052	-5.836060
-1.182454	2.984229	-5.840319
-1.170998	2.986287	-5.844344
-1.159473	2.988215	-5.848114
-1.147884	2.990012	-5.851629
-1.136232	2.991686	-5.854902
-1.124515	2.993224	-5.857911
-1.112737	2.994629	-5.860659
-1.100898	2.995900	-5.863143
-1.088998	2.997034	-5.865362
-1.077041	2.998034	-5.867317
-1.065024	2.998888	-5.868989
-1.052950	2.999600	-5.870381
-1.040820	3.000167	-5.871488
-1.028636	3.000590	-5.872316
-1.016399	3.000868	-5.872860
-1.004108	3.000990	-5.873100
-0.991768	3.000969	-5.873057
-0.979376	3.000787	-5.872702
-0.966936	3.000453	-5.872047
-0.954451	2.999965	-5.871094
-0.941919	2.999317	-5.869826
-0.929341	2.998504	-5.868236
-0.916721	2.997530	-5.866331
-0.904059	2.996394	-5.864110
-0.891356	2.995084	-5.861547
-0.878616	2.993615	-5.858675
-0.865837	2.991968	-5.855454
-0.853022	2.990150	-5.851897
-0.840173	2.988157	-5.848000
-0.827292	2.985987	-5.843758
-0.814379	2.983637	-5.839160
-0.801438	2.981109	-5.834217
-0.788468	2.978394	-5.828906
-0.775471	2.975491	-5.823229
-0.762451	2.972405	-5.817194
-0.749407	2.969125	-5.810778
-0.736343	2.965654	-5.803990
-0.723259	2.961984	-5.796812
-0.710159	2.958123	-5.789262
-0.697041	2.954051	-5.781298
-0.683911	2.949784	-5.772953
-0.670768	2.945305	-5.764192
-0.657616	2.940624	-5.755038
-0.644456	2.935730	-5.745466
-0.631289	2.930616	-5.735466
-0.618120	2.925297	-5.725062
-0.604949	2.919752	-5.714217
-0.591775	2.913975	-5.702919
-0.578606	2.907980	-5.691195
-0.565440	2.901751	-5.679012
-0.552283	2.895297	-5.666390
-0.539132	2.888598	-5.653288
-0.525993	2.881657	-5.639714
-0.512866	2.874470	-5.625656
-0.499756	2.867040	-5.611125
-0.486664	2.859356	-5.596098
-0.473591	2.851406	-5.580551
-0.460542	2.843202	-5.564504
-0.447517	2.834724	-5.547924
-0.434520	2.825977	-5.530818
-0.421552	2.816944	-5.513150
-0.408617	2.807628	-5.494931
-0.395718	2.798026	-5.476152
-0.382857	2.788121	-5.456781
-0.370036	2.777913	-5.436815
-0.357257	2.767385	-5.416226
-0.344526	2.756545	-5.395025
-0.331843	2.745366	-5.373163
-0.319212	2.733843	-5.350625
-0.306635	2.721972	-5.327409
-0.294117	2.709735	-5.303476
-0.281661	2.697134	-5.278832
-0.269267	2.684127	-5.253394
-0.256942	2.670721	-5.227175
-0.244688	2.656891	-5.200128
-0.232508	2.642617	-5.172211
-0.220407	2.627879	-5.143387
-0.208388	2.612661	-5.113624
-0.196454	2.596924	-5.082847
-0.184611	2.580639	-5.050997
